"","0","1"
"1",0.999999999909567,9.04335149132692e-11
"2",0.811411240071025,0.188588759928975
"3",0.999999995573698,4.42630182006338e-09
"4",0.999625746528965,0.000374253471035376
"5",0.999999999237319,7.62681515122956e-10
"6",0.999999777458368,2.22541632115826e-07
"7",0.999999999993743,6.25694618379447e-12
"8",0.999999999980325,1.96754574434391e-11
"9",0.999999999999998,2.11966482515132e-15
"10",2.23759417981358e-11,0.999999999977624
"11",0.999999999396881,6.03118824823096e-10
"12",0.814297595851044,0.185702404148956
"13",0.99999999999823,1.77030953794875e-12
"14",0.999999684131512,3.15868487900439e-07
"15",0.999999994900105,5.09989506065454e-09
"16",0.999999999816534,1.83465760808444e-10
"17",0.999999999977749,2.22512685820413e-11
"18",0.999999999994488,5.51245877670057e-12
"19",0.999999999760436,2.39563908457512e-10
"20",0.999997188759554,2.81124044614831e-06
"21",1,1.85338741774354e-31
"22",0.999999999997012,2.98803204567576e-12
"23",0.999999999994007,5.99350864110293e-12
"24",0.0049277195615655,0.995072280438434
"25",0.999843736572112,0.000156263427888123
"26",0.999999999961221,3.87790588657042e-11
"27",0.99629929053364,0.00370070946636001
"28",0.261710164987165,0.738289835012835
"29",0.99999999999998,1.98741623429613e-14
"30",0.999318042015489,0.000681957984510812
"31",0.999999999999132,8.68145249067048e-13
"32",1,1.88885220036345e-18
"33",0.999999999999995,5.00723987026896e-15
"34",0.00418070030745096,0.995819299692549
"35",0.999999999999046,9.53720172538194e-13
"36",0.42988130651506,0.57011869348494
"37",0.00045177931442719,0.999548220685573
"38",0.99652651778999,0.00347348221000987
"39",1,3.50390248793941e-23
"40",0.000753310439824771,0.999246689560175
"41",0.73786826923521,0.26213173076479
"42",0.999999999999896,1.04320062332965e-13
"43",0.999999742265525,2.57734474961791e-07
"44",0.999999999978853,2.11465606402287e-11
"45",0.999082578153621,0.000917421846379452
"46",0.217242730292794,0.782757269707206
"47",0.999999999996149,3.85092600976746e-12
"48",5.26594441665935e-05,0.999947340555834
"49",1.89248925351297e-05,0.999981075107465
"50",0.999999990803406,9.19659417244351e-09
"51",0.999999997934839,2.06516130251723e-09
"52",1.67478978471481e-09,0.99999999832521
"53",0.999999999999183,8.16669019527598e-13
"54",0.999999999791208,2.08791719324199e-10
"55",3.23158201682338e-11,0.999999999967684
"56",0.546567079477456,0.453432920522544
"57",1,8.51704966398243e-18
"58",0.999999962569619,3.74303810814515e-08
"59",0.99999999999994,6.02699271368688e-14
"60",0.999999999999999,1.20000044588747e-15
"61",0.999999998694951,1.30504906860327e-09
"62",6.91015694699518e-05,0.99993089843053
"63",0.999999999967785,3.22153310289993e-11
"64",0.999999999999981,1.8588778003405e-14
"65",1,2.58177736666851e-19
"66",1,8.87886093500191e-17
"67",1.63165316020651e-06,0.99999836834684
"68",0.0026246063439027,0.997375393656097
"69",0.99999726804723,2.73195276985335e-06
"70",0.762292069823093,0.237707930176907
"71",0.999487075200946,0.000512924799054136
"72",1,1.16925749273118e-17
"73",0.976170661583935,0.023829338416065
"74",0.999999999999981,1.93928205907975e-14
"75",0.000116645644905782,0.999883354355094
"76",0.999999999999998,1.93854021831761e-15
"77",0.000895226956593386,0.999104773043407
"78",2.47066434423065e-07,0.999999752933566
"79",2.2380452856858e-06,0.999997761954714
"80",0.320563874938769,0.679436125061231
"81",0.99837140307691,0.00162859692309027
"82",0.999999997611944,2.38805553326598e-09
"83",0.999999999999651,3.49196391586837e-13
"84",1,2.25506056299376e-17
"85",0.999999999999955,4.47653852839469e-14
"86",1,1.04978918156852e-19
"87",0.99995628132262,4.37186773797382e-05
"88",0.999999999989892,1.01083477559583e-11
"89",0.994223646813046,0.00577635318695386
"90",0.999999998246491,1.75350882930505e-09
"91",0.999999999999998,1.74638994889587e-15
"92",0.999999999969063,3.09374866134109e-11
"93",0.9999999998809,1.1910024839553e-10
