Id,Predicted
c1,0.0635593220338983
c2,0.225918762088975
c3,0.335195530726257
c4,0.225918762088975
c5,0.335195530726257
c6,0.741405588484335
c7,0.741405588484335
c8,0.741405588484335
c9,0.225918762088975
c10,0.225918762088975
c11,0.225918762088975
c12,0.663503649635036
c13,0.335195530726257
c14,0.335195530726257
c15,0.0635593220338983
c16,0.0635593220338983
c17,0.225918762088975
c18,0.335195530726257
c19,0.225918762088975
c20,0.335195530726257
c21,0.225918762088975
c22,0.741405588484335
c23,0.225918762088975
c24,0.741405588484335
c25,0.335195530726257
c26,0.0635593220338983
c27,0.741405588484335
c28,0.0635593220338983
c29,0.0804597701149425
c30,0.225918762088975
c31,0.225918762088975
c32,0.225918762088975
c33,0.225918762088975
c34,0.741405588484335
c35,0.335195530726257
c36,0.225918762088975
c37,0.225918762088975
c38,0.741405588484335
c39,0.741405588484335
c40,0.335195530726257
c41,0.335195530726257
c42,0.225918762088975
c43,0.225918762088975
c44,0.225918762088975
c45,0.225918762088975
c46,0.225918762088975
c47,0.225918762088975
c48,0.225918762088975
c49,0.335195530726257
c50,0.225918762088975
c51,0.225918762088975
c52,0.225918762088975
c53,0.741405588484335
c54,0.225918762088975
c55,0.225918762088975
c56,0.225918762088975
c57,0.741405588484335
c58,0.741405588484335
c59,0.225918762088975
c60,0.0635593220338983
c61,0.225918762088975
c62,0.225918762088975
c63,0.741405588484335
c64,0.225918762088975
c65,0.225918762088975
c66,0.225918762088975
c67,0.335195530726257
c68,0.225918762088975
c69,0.225918762088975
c70,0.225918762088975
c71,0.225918762088975
c72,0.225918762088975
c73,0.225918762088975
c74,0.225918762088975
c75,0.225918762088975
c76,0.225918762088975
c77,0.225918762088975
c78,0.225918762088975
c79,0.225918762088975
c80,0.225918762088975
c81,0.225918762088975
c82,0.741405588484335
c83,0.225918762088975
c84,0.335195530726257
c85,0.225918762088975
c86,0.335195530726257
c87,0.0635593220338983
c88,0.335195530726257
c89,0.225918762088975
c90,0.225918762088975
c91,0.741405588484335
c92,0.225918762088975
c93,0.225918762088975
c94,0.225918762088975
c95,0.335195530726257
c96,0.663503649635036
c97,0.225918762088975
c98,0.225918762088975
c99,0.225918762088975
c100,0.225918762088975
c101,0.225918762088975
c102,0.741405588484335
c103,0.741405588484335
c104,0.0635593220338983
c105,0.225918762088975
c106,0.663503649635036
c107,0.225918762088975
c108,0.741405588484335
c109,0.225918762088975
c110,0.741405588484335
c111,0.741405588484335
c112,0.663503649635036
c113,0.0635593220338983
c114,0.225918762088975
c115,0.0804597701149425
c116,0.225918762088975
c117,0.225918762088975
c118,0.225918762088975
c119,0.225918762088975
c120,0.663503649635036
c121,0.225918762088975
c122,0.225918762088975
c123,0.225918762088975
c124,0.225918762088975
c125,0.741405588484335
c126,0.335195530726257
c127,0.0804597701149425
c128,0.0635593220338983
c129,0.0635593220338983
c130,0.225918762088975
c131,0.225918762088975
c132,0.0635593220338983
c133,0.0804597701149425
c134,0.225918762088975
c135,0.225918762088975
c136,0.335195530726257
c137,0.663503649635036
c138,0.225918762088975
c139,0.225918762088975
c140,0.335195530726257
c141,0.0804597701149425
c142,0.741405588484335
c143,0.225918762088975
c144,0.335195530726257
c145,0.741405588484335
c146,0.741405588484335
c147,0.663503649635036
c148,0.225918762088975
c149,0.741405588484335
c150,0.225918762088975
c151,0.225918762088975
c152,0.741405588484335
c153,0.225918762088975
c154,0.225918762088975
c155,0.225918762088975
c156,0.225918762088975
c157,0.225918762088975
c158,0.225918762088975
c159,0.225918762088975
c160,0.225918762088975
c161,0.663503649635036
c162,0.225918762088975
c163,0.225918762088975
c164,0.225918762088975
c165,0.741405588484335
c166,0.225918762088975
c167,0.225918762088975
c168,0.663503649635036
c169,0.225918762088975
c170,0.741405588484335
c171,0.225918762088975
c172,0.225918762088975
c173,0.0635593220338983
c174,0.225918762088975
c175,0.0635593220338983
c176,0.225918762088975
c177,0.335195530726257
c178,0.225918762088975
c179,0.225918762088975
c180,0.225918762088975
c181,0.335195530726257
c182,0.741405588484335
c183,0.225918762088975
c184,0.335195530726257
c185,0.225918762088975
c186,0.225918762088975
c187,0.0635593220338983
c188,0.335195530726257
c189,0.0804597701149425
c190,0.225918762088975
c191,0.225918762088975
c192,0.225918762088975
c193,0.225918762088975
c194,0.225918762088975
c195,0.225918762088975
c196,0.741405588484335
c197,0.225918762088975
c198,0.0804597701149425
c199,0.225918762088975
c200,0.741405588484335
c201,0.335195530726257
c202,0.741405588484335
c203,0.0635593220338983
c204,0.225918762088975
c205,0.225918762088975
c206,0.741405588484335
c207,0.225918762088975
c208,0.663503649635036
c209,0.0635593220338983
c210,0.225918762088975
c211,0.225918762088975
c212,0.225918762088975
c213,0.225918762088975
c214,0.225918762088975
c215,0.225918762088975
c216,0.225918762088975
c217,0.225918762088975
c218,0.225918762088975
c219,0.225918762088975
c220,0.741405588484335
c221,0.225918762088975
c222,0.335195530726257
c223,0.225918762088975
c224,0.225918762088975
c225,0.741405588484335
c226,0.225918762088975
c227,0.225918762088975
c228,0.225918762088975
c229,0.225918762088975
c230,0.0804597701149425
c231,0.663503649635036
c232,0.225918762088975
c233,0.225918762088975
c234,0.225918762088975
c235,0.225918762088975
c236,0.225918762088975
c237,0.225918762088975
c238,0.225918762088975
c239,0.741405588484335
c240,0.335195530726257
c241,0.741405588484335
c242,0.335195530726257
c243,0.0635593220338983
c244,0.225918762088975
c245,0.225918762088975
c246,0.225918762088975
c247,0.225918762088975
c248,0.225918762088975
c249,0.225918762088975
c250,0.663503649635036
c251,0.225918762088975
c252,0.225918762088975
c253,0.225918762088975
c254,0.0635593220338983
c255,0.663503649635036
c256,0.0804597701149425
c257,0.225918762088975
c258,0.225918762088975
c259,0.741405588484335
c260,0.0804597701149425
c261,0.225918762088975
c262,0.0635593220338983
c263,0.0804597701149425
c264,0.225918762088975
c265,0.741405588484335
c266,0.225918762088975
